text,label
"Meeting scheduled at 10 AM",work
"Please review the document",work
"Let’s finalize the report today",work
"Kindly share your feedback",work
"Project deadline is tomorrow",work
"Team meeting has been confirmed",work
"Please check the updated file",work
"Let’s discuss the requirements",work
"Can you send the report?",work
"Please update the tracker",work
"Your order has been shipped",updates
"Your payment is confirmed",updates
"Your account has been updated",updates
"Password changed successfully",updates
"Your subscription is active",updates
"Your request has been processed",updates
"Delivery scheduled for tomorrow",updates
"Your profile has been updated",updates
"Your booking is confirmed",updates
"Your transaction was successful",updates
"Enjoy 50% discount on your order",promotion
"Limited time sale is live",promotion
"Shop now and save more",promotion
"Exclusive deals available today",promotion
"Get discounts on selected items",promotion
"Special offer ends soon",promotion
"Buy one get one free",promotion
"Flat 40% off on all products",promotion
"Shop the latest collection now",promotion
"Save big on your next purchase",promotion
"You have won a free gift",spam
"Claim your reward now",spam
"Click here to win cash",spam
"Earn money quickly from home",spam
"Urgent action required",spam
"You are selected as a winner",spam
"Get rich with this offer",spam
"Claim your bonus today",spam
"Limited time reward available",spam
"Act now to secure your prize",spam
"Let’s catch up tomorrow",personal
"Call me when you’re free",personal
"Hope you are doing well",personal
"Let’s meet this weekend",personal
"I miss talking to you",personal
"How was your day?",personal
"Let’s grab coffee sometime",personal
"Just checking in on you",personal
"Are you free this evening?",personal
"Take care of yourself",personal
"Let’s catch up tomorrow about the report",work
"Call me when you’re free to discuss this",work
"Please check this when you get time",work
"Let’s connect later regarding the task",work
"I’ll call you later about the update",work
"Your account needs review soon",updates
"Your account needs attention now",spam
"There is an update available for your account",updates
"There is an update available, click now",spam
"Let’s finalize this later",personal
"Let’s finalize this later today",work
"Special offer available today",promotion
"Special offer just for you, act now",spam
"Please confirm the details",work
"Please confirm your reward now",spam
"Your order is confirmed",updates
"Your order is confirmed, click here",spam
"Let’s meet today",personal
"Let’s meet today to discuss work",work
"Call me later",personal
"Call now to claim your reward",spam
"Your account has been updated",updates
"Your account has been updated, verify now",spam
"Let’s review this tomorrow",work
"Let’s review this tomorrow evening",personal
"Exclusive deal available now",promotion
"Exclusive deal available now, claim fast",spam
"Please check your email",updates
"Please check your email for an offer",promotion
"Let’s go over this carefully",work
"Let’s go over this later",personal
"Your request is being processed",updates
"Your request is being processed, act now",spam
"Let’s talk about the offer",work
"Let’s talk about this later",personal
"Offer available now",promotion
"Offer available now, act immediately",spam
"Your account is secure",updates
"Your account is secure, update now",spam
"Let’s connect soon",personal
"Let’s connect soon for the meeting",work
"Please review this",work
"Please review this offer",promotion
"Please review now to claim",spam
"Your payment is successful",updates
"Your payment is successful, claim bonus",spam
"Let’s plan tomorrow",personal
"Let’s plan tomorrow’s meeting",work
"Limited stock available",promotion
"Limited stock available, act now",spam
"Check this when possible",work
"Check this now to claim",spam
"Your account needs attention",updates
"Your account needs attention immediately",spam
"Let’s finalize things soon",work
"Let’s finalize things later",personal
